"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
4162,N,Naughton,PacifiCorp,14354,WY,MTN,WECC,22,1,Electric Utility,1,ST,"97,851","95,691","93,740","104,318","102,883","107,328","109,517","115,538","104,224","112,951","107,425","104,694","1,256,160",2015
4162,N,Naughton,PacifiCorp,14354,WY,MTN,WECC,22,1,Electric Utility,2,ST,"144,343","129,717","125,344","142,916","131,063","128,667","131,416","147,345","138,617","134,701","126,702","140,909","1,621,740",2015
4162,N,Naughton,PacifiCorp,14354,WY,MTN,WECC,22,1,Electric Utility,3,ST,"205,354","171,150","207,521","19,734","110,250","165,840","191,005","192,279","184,403","200,548","172,400","200,937","2,021,421",2015
4195,N,Powerlane Plant,City of Greenville - (TX),7634,TX,WSC,TRE,22,1,Electric Utility,ST1,ST,-54,7,-51,6,23,135,715,"1,047",62,-44,-28,-44,"1,774",2015
4195,N,Powerlane Plant,City of Greenville - (TX),7634,TX,WSC,TRE,22,1,Electric Utility,ST2,ST,-119,-80,-18,-76,228,516,958,"1,112","1,393",226,-62,-108,"3,970",2015
4195,N,Powerlane Plant,City of Greenville - (TX),7634,TX,WSC,TRE,22,1,Electric Utility,ST3,ST,-95,-35,159,-45,"1,001","1,244","2,238","2,743",-84,-69,-68,-77,"6,912",2015
4259,N,Endicott Station,Michigan South Central Pwr Agy,12807,MI,ENC,RFC,22,1,Electric Utility,1,ST,"22,182","21,483","16,794","8,405","21,222","20,870","19,844","19,862","19,397","17,533","16,029","10,763","214,384",2015
4266,N,Spencer,City of Garland - (TX),6958,TX,WSC,TRE,22,1,Electric Utility,4,ST,0,0,0,0,0,0,"2,613","3,658",0,0,0,0,"6,271",2015
4266,N,Spencer,City of Garland - (TX),6958,TX,WSC,TRE,22,1,Electric Utility,5,ST,0,0,0,0,0,0,"3,149","3,645",145,0,0,0,"6,939",2015
4271,N,John P Madgett,Dairyland Power Coop,4716,WI,ENC,MRO,22,1,Electric Utility,1,ST,"128,233","189,829","168,339","143,948","88,690","120,664","142,667","133,508","61,274","116,846","93,079","115,735","1,502,812",2015
4937,N,Thomas C Ferguson,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,CT-1,CT,.,"147,110","223,760","128,989","200,477","209,160","104,925","108,397","110,024","97,102","77,030","100,496","1,507,470",2015
4937,N,Thomas C Ferguson,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,CT-2,CT,.,.,.,.,.,.,"105,324","107,741","111,021","100,148","83,518","112,670","620,422",2015
4937,N,Thomas C Ferguson,Lower Colorado River Authority,11269,TX,WSC,TRE,22,1,Electric Utility,STG,CA,.,"85,739","133,405","79,045","126,291","126,330","129,058","130,790","129,536","113,995","94,480","124,639","1,273,308",2015
4939,N,Barney M Davis,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,0,0,0,0,0,61,"1,303","12,534",956,0,0,0,"14,854",2015
4939,N,Barney M Davis,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,CA,"4,391","4,919","11,976",695,"15,964","19,236","47,360","37,830","30,411","24,327","9,691","9,183","215,983",2015
4939,N,Barney M Davis,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,3,CT,"50,741","30,629","66,456","17,020","85,211","83,268","91,845","78,235","73,218","64,775","57,831","52,160","751,389",2015
4939,N,Barney M Davis,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,4,CT,"50,195","31,046","63,965","17,100","85,205","83,530","91,594","78,391","73,408","63,067","56,591","52,113","746,205",2015
4940,N,Riverside (OK),Public Service Co of Oklahoma,15474,OK,WSC,SPP,22,1,Electric Utility,1,ST,0,0,0,0,0,0,"13,571",0,25,0,0,0,"13,596",2015
4940,N,Riverside (OK),Public Service Co of Oklahoma,15474,OK,WSC,SPP,22,1,Electric Utility,2,ST,0,0,0,0,0,"15,294","7,417",0,0,0,56,"5,569","28,336",2015
4941,N,Navajo,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,NAV1,ST,"477,608","389,820","487,613","358,886","424,766","421,739","441,221","424,977","452,557","440,525","351,961","366,803","5,038,476",2015
4941,N,Navajo,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,NAV2,ST,"198,803","274,637","492,838","451,230","430,225","388,699","454,901","466,392","335,468","437,451","311,815","376,545","4,619,004",2015
4941,N,Navajo,Salt River Project,16572,AZ,MTN,WECC,22,1,Electric Utility,NAV3,ST,"470,392","-3,727","-5,296","166,356","451,240","405,675","454,420","414,955","461,788","438,070","319,423","341,984","3,915,280",2015
6002,N,James H Miller Jr,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,1,ST,"419,036","409,851","471,934","428,508","316,043","467,036","490,207","447,597","457,559","423,442","393,057","317,960","5,042,230",2015
6002,N,James H Miller Jr,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,2,ST,"403,451","408,533","397,757","391,496","245,561","402,765","479,882","462,552","433,797","425,981","346,577","299,198","4,697,550",2015
6002,N,James H Miller Jr,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,3,ST,"14,911","-3,255","316,959","361,704","458,799","431,599","471,943","461,032","400,335","424,548","366,582","237,302","3,942,459",2015
6002,N,James H Miller Jr,Alabama Power Co,195,AL,ESC,SERC,22,1,Electric Utility,4,ST,"423,548","386,487","-4,898","57,378","423,653","449,974","487,182","468,595","426,984","425,813","319,253","269,683","4,133,652",2015
6004,N,FirstEnergy Pleasants Power Station,Allegheny Energy Supply Co LLC,23279,WV,SAT,RFC,22,2,NAICS-22 Non-Cogen,1,ST,"307,056","385,868","285,267","171,682","293,102","267,764","313,278","375,203","390,876","194,657","268,291","121,977","3,375,021",2015
6004,N,FirstEnergy Pleasants Power Station,Allegheny Energy Supply Co LLC,23279,WV,SAT,RFC,22,2,NAICS-22 Non-Cogen,2,ST,"408,782","242,242","313,552","320,231","241,823","317,732","356,998","312,613","392,983","268,631","260,327","236,597","3,672,511",2015
6009,N,White Bluff,Entergy Arkansas Inc,814,AR,WSC,SERC,22,1,Electric Utility,1,ST,"104,859","181,316","240,380","297,715","416,191","366,127","431,502","405,746","354,166","287,056","-1,745","-4,254","3,079,059",2015
6009,N,White Bluff,Entergy Arkansas Inc,814,AR,WSC,SERC,22,1,Electric Utility,2,ST,"227,100","347,504","169,323","-1,924","144,362","386,526","345,169","349,052","306,013","391,414","280,553","198,978","3,144,070",2015
6013,N,Olive,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,O1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
6013,N,Olive,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,O2,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
6016,N,Duck Creek,Illinois Power Resources Generating LLC,49756,IL,ENC,SERC,22,2,NAICS-22 Non-Cogen,1,ST,"171,665","162,663","218,389","165,433","146,793","211,750","157,006","127,816","231,643","187,260","185,624","163,150","2,129,192",2015
6017,N,Newton,Illinois Power Generating Co,520,IL,ENC,SERC,22,2,NAICS-22 Non-Cogen,1,ST,"229,927","277,386","64,642","17,996","280,255","290,383","258,089","321,618","280,475","248,241","165,461","223,818","2,658,291",2015
6017,N,Newton,Illinois Power Generating Co,520,IL,ENC,SERC,22,2,NAICS-22 Non-Cogen,2,ST,"168,851","221,618","299,550","238,853","232,829","277,144","302,756","199,331","145,808","200,211","43,669","9,158","2,339,778",2015
6018,N,East Bend,Duke Energy Kentucky Inc,55729,KY,ESC,RFC,22,1,Electric Utility,2,ST,"406,389","335,559","255,762","323,614","370,813","324,078","392,558","299,729","373,947","292,768","356,355","300,120","4,031,692",2015
6019,N,W H Zimmer,Dynegy W H Zimmer,59920,OH,ENC,RFC,22,2,NAICS-22 Non-Cogen,ST1,ST,"721,080","658,638","806,014","381,156","701,532","526,656","624,891","490,889","602,147","423,996",0,0,"5,936,999",2015
6021,N,Craig (CO),"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,1,ST,"181,424","229,504","229,195","239,346","233,172","237,494","286,913","281,385","274,049","241,563","251,491","249,998","2,935,534",2015
6021,N,Craig (CO),"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,2,ST,"272,019","232,573","274,386","239,621","239,946","255,189","226,753","259,244","89,625","63,381","237,143","248,502","2,638,382",2015
6021,N,Craig (CO),"Tri-State G & T Assn, Inc",30151,CO,MTN,WECC,22,1,Electric Utility,3,ST,"284,254","252,935","222,933",0,0,"118,126","230,492","254,801","289,760","269,849","240,140","283,271","2,446,561",2015
6030,Y,Coal Creek,Great River Energy,7570,ND,WNC,MRO,22,1,Electric Utility,1,ST,"410,651","371,696","396,003","376,298","298,658","363,683","381,493","406,976","392,819","366,415","309,099","335,874","4,409,665",2015
6030,Y,Coal Creek,Great River Energy,7570,ND,WNC,MRO,22,1,Electric Utility,2,ST,"405,447","373,467","242,006","372,960","354,454","361,985","402,542","381,859","378,139","380,304","368,645","402,693","4,424,501",2015
6031,N,Killen Station,Dayton Power & Light Co,4922,OH,ENC,RFC,22,1,Electric Utility,2,ST,"383,008","336,464","50,165","-3,199","359,178","373,425","290,647","361,527","314,462","372,048","255,680","347,547","3,440,952",2015
6034,N,Belle River,DTE Electric Company,5109,MI,ENC,RFC,22,1,Electric Utility,ST1,ST,"364,854","363,956","292,420","298,131","363,784","251,685","404,604","306,184","382,892","230,441","383,304","370,336","4,012,591",2015
6034,N,Belle River,DTE Electric Company,5109,MI,ENC,RFC,22,1,Electric Utility,ST2,ST,"203,654",0,-342,"325,743","405,087","375,442","406,383","284,465","426,571","428,924","272,050","319,574","3,447,551",2015
6035,N,Greenwood (MI),DTE Electric Company,5109,MI,ENC,RFC,22,1,Electric Utility,1,ST,"1,910","8,557","3,975",-951,-727,"14,673","62,899","17,936","31,364",-848,"-1,006","-1,108","136,674",2015
6041,Y,H L Spurlock,"East Kentucky Power Coop, Inc",5580,KY,ESC,SERC,22,1,Electric Utility,1,ST,.,.,"91,446","114,464","95,726","141,375","150,614","95,075","44,170","10,051","123,474","49,123","915,518",2015
6041,Y,H L Spurlock,"East Kentucky Power Coop, Inc",5580,KY,ESC,SERC,22,1,Electric Utility,2,ST,.,.,"313,976","272,098","269,167","84,391","287,865","277,587","261,638","278,774","62,694","250,245","2,358,435",2015
6041,Y,H L Spurlock,"East Kentucky Power Coop, Inc",5580,KY,ESC,SERC,22,1,Electric Utility,3,ST,.,.,"-3,418","4,744","157,202","158,578","162,224","130,852","51,579","30,110","152,951","155,161","999,983",2015
6041,Y,H L Spurlock,"East Kentucky Power Coop, Inc",5580,KY,ESC,SERC,22,1,Electric Utility,4,ST,.,.,"179,261","140,768","3,884","117,435","166,747","116,953","154,613","159,348","97,473","158,224","1,294,706",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1,ST,"-1,137","7,837","34,721","138,426","177,084","124,311","143,337","194,277","199,034","210,316","128,697","15,847","1,372,750",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2,ST,-424,"6,045","45,485","106,524","97,124","109,362","102,179","94,122","98,873","130,052","121,540","66,122","977,004",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3,CA,"203,352","197,808","235,225","252,671","232,630","165,027","237,379","233,895","233,067","252,184","252,013","218,778","2,714,029",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,A,CT,"85,368","93,723","97,490","101,150","97,720","80,034","102,664","100,339","91,574","106,046","107,862","105,238","1,169,208",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,B,CT,"93,245","76,097","102,393","105,690","95,688","66,656","96,550","96,750","94,353","103,737","97,702","88,635","1,117,496",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,C,CT,"90,963","93,414","104,630","109,891","116,769","58,525","107,702","107,292","117,028","107,683","105,379","79,552","1,198,828",2015
6042,N,Manatee,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,D,CT,"103,195","96,307","93,944","97,924","81,809","77,325","95,913","91,339","88,863","105,715","103,600","108,532","1,144,466",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1,ST,"-2,470","14,045","49,721","95,643","102,808","112,814","96,110","93,676","130,601","126,255","113,425","95,506","1,028,134",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2,ST,"188,017","41,784","-1,235","-1,904","-1,074","132,601","110,527","124,391","133,217","118,860","120,916","98,260","1,064,360",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3GT1,CT,974,65,"67,840","81,611","91,551","85,543","80,879","87,553","79,660","67,003","81,747","53,428","777,854",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3GT2,CT,"2,886","7,720","53,217","82,444","63,182","54,617","57,579","65,639","67,158","82,052","54,125","12,382","603,001",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3ST,CA,"2,216","4,171","70,891","97,249","90,021","83,224","81,727","90,973","85,813","85,178","75,671","37,138","804,272",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,4GT1,CT,"6,279","6,113","62,069","60,981","69,852","56,960","62,861","60,840","68,677","64,743","61,446","39,670","620,491",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,4GT2,CT,191,"5,968","61,031","81,628","68,989","82,936","75,019","78,629","70,986","88,874","71,802","46,818","732,871",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,4ST,CA,"3,701","7,001","69,493","84,420","82,496","84,178","82,106","81,975","80,939","88,015","76,452","49,523","790,299",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,8,CA,"172,783","39,011","196,825","216,452","216,844","197,789","217,809","220,468","223,700","249,922","221,708","184,705","2,358,016",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,8A,CT,"97,320","10,790","83,698","83,271","78,385","86,304","85,936","105,015","87,804","121,530","107,546","67,261","1,014,860",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,8B,CT,"22,014","11,183","91,936","96,568","96,192","81,995","96,345","75,361","96,238","98,868","81,965","86,657","935,322",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,8C,CT,"102,011","25,243","82,363","100,169","102,863","85,118","97,103","98,032","96,444","109,777","93,887","89,240","1,082,250",2015
6043,N,Martin,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,8D,CT,"79,820","21,430","83,014","87,626","87,544","91,545","104,726","109,944","109,128","114,165","113,751","92,625","1,095,318",2015
6052,N,Wansley,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,1,ST,"64,733","-4,969","-4,085","222,919","320,239","268,947","368,927","444,659","238,921","-4,069","-4,010","-4,645","1,907,567",2015
6052,N,Wansley,Georgia Power Co,7140,GA,SAT,SERC,22,1,Electric Utility,2,ST,"83,306","198,240","86,088","164,658","371,258","277,028","362,110","354,602","278,165","393,312","-3,610","-3,146","2,562,011",2015
6055,N,Big Cajun 2,Louisiana Generating LLC,11252,LA,WSC,SERC,22,2,NAICS-22 Non-Cogen,1,ST,"363,894","307,156","322,928","345,480","307,852","321,863","311,979","330,886","133,372","76,682","134,322",0,"2,956,414",2015
6055,N,Big Cajun 2,Louisiana Generating LLC,11252,LA,WSC,SERC,22,2,NAICS-22 Non-Cogen,2,ST,"348,605","282,593",0,0,0,"149,010","132,127","69,889","28,797","169,598","174,800","362,997","1,718,416",2015
6055,N,Big Cajun 2,Louisiana Generating LLC,11252,LA,WSC,SERC,22,2,NAICS-22 Non-Cogen,3,ST,"205,592","177,435","336,029","81,666","1,838","339,421","278,177","224,512","219,331","253,397","179,308","211,684","2,508,390",2015
6056,N,Kahului,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,1,ST,90,-22,1,33,-15,3,315,651,463,184,171,275,"2,149",2015
6056,N,Kahului,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,2,ST,72,-11,20,48,-5,5,296,632,445,135,177,268,"2,082",2015
6056,N,Kahului,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,3,ST,"6,895","5,745","6,009","5,318","3,436",-56,-67,-48,-45,-45,-43,-45,"27,054",2015
6056,N,Kahului,Maui Electric Co Ltd,11843,HI,PACN,HICC,22,1,Electric Utility,4,ST,"6,864","5,746","5,688",0,"5,279","6,079","7,108","6,877","6,396","6,630","6,096","6,019","68,782",2015
6061,N,R D Morrow,South Mississippi El Pwr Assn,17568,MS,ESC,SERC,22,1,Electric Utility,1,ST,"92,131",87,0,0,0,0,0,0,0,0,0,0,"92,218",2015
6061,N,R D Morrow,South Mississippi El Pwr Assn,17568,MS,ESC,SERC,22,1,Electric Utility,2,ST,0,"66,599","20,108",0,0,0,"46,963","19,966",0,0,0,0,"153,636",2015
6064,N,Nearman Creek,City of Kansas City - (KS),9996,KS,WNC,SPP,22,1,Electric Utility,1,ST,"130,824","99,218","63,523","103,510","122,129","123,658","143,770","141,614","76,688","78,749","56,436","64,843","1,204,962",2015
6065,N,Iatan,Kansas City Power & Light Co,10000,MO,WNC,SPP,22,1,Electric Utility,1,ST,"461,540","379,421","-5,362","-3,503","251,652","433,201","447,720","382,084","451,356","328,849","221,811","306,162","3,654,931",2015
6065,N,Iatan,Kansas City Power & Light Co,10000,MO,WNC,SPP,22,1,Electric Utility,2,ST,"441,702","473,884","571,665","607,502","236,945","489,885","251,963","608,668","570,108","588,656","341,347","568,756","5,751,081",2015
6068,N,Jeffrey Energy Center,Westar Energy Inc,22500,KS,WNC,SPP,22,1,Electric Utility,1,ST,"419,460","381,237","373,817","431,946","437,051","367,929","451,707","423,015","264,083","316,902","112,208","103,789","4,083,144",2015
6068,N,Jeffrey Energy Center,Westar Energy Inc,22500,KS,WNC,SPP,22,1,Electric Utility,2,ST,"255,283","362,280","366,689","347,407","173,156","208,995","359,022","384,090","343,490","256,753","209,646","231,837","3,498,648",2015
6068,N,Jeffrey Energy Center,Westar Energy Inc,22500,KS,WNC,SPP,22,1,Electric Utility,3,ST,"416,376","378,954","341,320","366,421","320,403","345,569","377,080","188,717","335,877","262,601","173,408","257,590","3,764,316",2015
6071,N,Trimble County,Louisville Gas & Electric Co,11249,KY,ESC,SERC,22,1,Electric Utility,1,ST,"315,666","283,219","269,939","307,365","312,854","265,406","295,269","299,173","304,455","89,212",-837,"137,392","2,879,113",2015
6071,N,Trimble County,Louisville Gas & Electric Co,11249,KY,ESC,SERC,22,1,Electric Utility,2,ST,"541,557","487,826","460,286","81,842","400,224","508,754","460,538","522,637","456,916","541,709","418,948","518,164","5,399,401",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,1,ST,"20,298","-1,031",-947,"98,225","212,149","182,623","235,565","185,922","63,393","-1,783","57,349","-1,378","1,050,385",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,2,ST,"29,867","80,731","27,194","93,457","174,421","200,609","245,839","292,620","152,361","41,952","15,745","34,706","1,389,502",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,3,CT,"120,957","107,849","104,266","108,096","74,654","102,990","111,287","108,570","107,991","108,615","111,046","114,548","1,280,869",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,3CT,CT,"120,590","107,570","105,503","110,525","63,127","102,884","110,507","108,134","109,599","108,080","110,907","109,100","1,266,526",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,3ST,CA,"136,516","124,620","124,124","128,360","81,437","122,897","131,987","126,937","129,987","131,298","129,109","130,526","1,497,798",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,4,CT,"108,947","109,140","110,333","111,844","80,157","109,515","112,269","112,632","109,871","116,938","103,165","115,855","1,300,666",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,4CT,CT,"105,985","106,939","104,983","109,357","78,887","108,567","109,544","110,493","106,216","117,395","103,334","115,968","1,277,668",2015
6073,N,Victor J Daniel Jr,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,4ST,CA,"118,641","122,770","125,796","129,521","93,795","129,729","134,931","134,906","130,276","142,354","73,094","134,431","1,470,244",2015
6076,N,Colstrip,Talen Montana LLC,15298,MT,MTN,WECC,22,2,NAICS-22 Non-Cogen,1,ST,"165,855","130,273","118,886","137,391","172,181","188,734","164,161","181,991","158,698","170,828","190,703","161,402","1,941,103",2015
6076,N,Colstrip,Talen Montana LLC,15298,MT,MTN,WECC,22,2,NAICS-22 Non-Cogen,2,ST,"200,088","130,487","143,077","56,467",.,"31,988","193,237","202,843","193,730","179,495","188,709","180,256","1,700,377",2015
6076,N,Colstrip,Talen Montana LLC,15298,MT,MTN,WECC,22,2,NAICS-22 Non-Cogen,3,ST,"512,011","345,881","394,934","429,179","379,881","507,258","494,890","517,490","513,442","540,760","517,907","424,803","5,578,436",2015
6076,N,Colstrip,Talen Montana LLC,15298,MT,MTN,WECC,22,2,NAICS-22 Non-Cogen,4,ST,"527,594","282,885","437,776","399,462","435,777","504,521","512,168","490,723","512,121","530,828","462,603","527,901","5,624,359",2015
6077,N,Gerald Gentleman,Nebraska Public Power District,13337,NE,WNC,MRO,22,1,Electric Utility,1,ST,"385,267","380,905","386,730","164,973","99,732","400,132","454,687","423,639","359,275","374,755","350,393","371,965","4,152,453",2015
6077,N,Gerald Gentleman,Nebraska Public Power District,13337,NE,WNC,MRO,22,1,Electric Utility,2,ST,"446,674","401,439","372,032","373,058","418,171","403,717","464,851","364,461","368,963","316,468","343,940","370,793","4,644,567",2015
6081,N,Stony Brook,Massachusetts Mun Wholes Electric Co,11806,MA,NEW,NPCC,22,1,Electric Utility,CA1,CA,278,"13,371",51,257,"7,022","2,805","9,633","18,279","7,680",844,350,838,"61,408",2015
6081,N,Stony Brook,Massachusetts Mun Wholes Electric Co,11806,MA,NEW,NPCC,22,1,Electric Utility,CT1,CT,906,"18,455",237,0,"10,545","4,780","12,982","24,610","8,986","1,107",501,"1,502","84,611",2015
6081,N,Stony Brook,Massachusetts Mun Wholes Electric Co,11806,MA,NEW,NPCC,22,1,Electric Utility,CT2,CT,0,"3,901",0,0,405,0,0,309,577,128,78,74,"5,472",2015
6081,N,Stony Brook,Massachusetts Mun Wholes Electric Co,11806,MA,NEW,NPCC,22,1,Electric Utility,CT3,CT,0,"14,270",0,769,"6,135","2,053","9,921","18,161","8,517","1,287",515,938,"62,566",2015
6082,N,Somerset Operating Co LLC,Somerset Operating Co LLC,22129,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,1,ST,"116,246","324,566","89,684",0,0,.,"41,691","24,938","17,758",0,0,0,"614,883",2015
6085,N,R M Schahfer,Northern Indiana Pub Serv Co,13756,IN,ENC,RFC,22,1,Electric Utility,14,ST,"-5,196","44,384","2,023","-1,681","-3,861","44,264","88,759","244,868","86,885","-2,622","-2,826","-4,477","490,520",2015
6085,N,R M Schahfer,Northern Indiana Pub Serv Co,13756,IN,ENC,RFC,22,1,Electric Utility,15,ST,"191,296","107,725","203,437","-4,906","143,060","226,302","125,710","174,594","230,952","234,670","212,125","17,457","1,862,422",2015
6085,N,R M Schahfer,Northern Indiana Pub Serv Co,13756,IN,ENC,RFC,22,1,Electric Utility,17,ST,"212,508","203,944","211,077","14,352","-3,808","33,154","182,101","172,929","175,460","40,061","-6,818","-7,561","1,227,399",2015
6085,N,R M Schahfer,Northern Indiana Pub Serv Co,13756,IN,ENC,RFC,22,1,Electric Utility,18,ST,"221,266","205,994","79,423","192,001","159,839","144,993","149,562","145,410","149,147","101,196","95,837","147,946","1,792,614",2015
6089,N,Lewis & Clark,Montana-Dakota Utilities Co,12199,MT,MTN,MRO,22,1,Electric Utility,1,ST,"26,391","23,392","25,804","25,601","3,191","27,177","28,106","27,762","2,586",0,"6,259","25,922","222,191",2015
6090,Y,Sherburne County,Northern States Power Co - Minnesota,13781,MN,WNC,MRO,22,1,Electric Utility,1,ST,"371,677","236,637",0,0,"209,801","366,271","410,441","403,480","274,554","269,979","313,571","334,780","3,191,191",2015
6090,Y,Sherburne County,Northern States Power Co - Minnesota,13781,MN,WNC,MRO,22,1,Electric Utility,2,ST,"363,927","370,860","340,309","356,877","344,278","368,249","405,459","383,864","275,602","325,126","212,299","214,148","3,960,998",2015
6090,Y,Sherburne County,Northern States Power Co - Minnesota,13781,MN,WNC,MRO,22,1,Electric Utility,3,ST,"449,157","405,164","416,530","409,289","434,579","384,055","497,363","448,247","417,355","417,729","377,774","350,719","5,007,961",2015
6094,N,FirstEnergy Bruce Mansfield,FirstEnergy Generation Corp,6526,PA,MAT,RFC,22,2,NAICS-22 Non-Cogen,1,ST,"418,500","368,885","251,869","114,793","418,955","322,244","378,948","400,859","437,619","470,409","234,918","319,222","4,137,221",2015
6094,N,FirstEnergy Bruce Mansfield,FirstEnergy Generation Corp,6526,PA,MAT,RFC,22,2,NAICS-22 Non-Cogen,2,ST,"502,671","277,272","353,988","253,094","403,153","321,178","351,999","444,039","446,091","435,120","439,789","338,546","4,566,940",2015
6094,N,FirstEnergy Bruce Mansfield,FirstEnergy Generation Corp,6526,PA,MAT,RFC,22,2,NAICS-22 Non-Cogen,3,ST,"444,607","415,269","293,870","357,071","430,765","395,064","492,702","492,578","503,577","213,048","444,934","423,171","4,906,656",2015
6095,N,Sooner,Oklahoma Gas & Electric Co,14063,OK,WSC,SPP,22,1,Electric Utility,1,ST,"293,681","307,503","317,771","314,148","125,314","306,332","338,305","326,277","285,047","196,272","48,845","98,792","2,958,287",2015
6095,N,Sooner,Oklahoma Gas & Electric Co,14063,OK,WSC,SPP,22,1,Electric Utility,2,ST,"296,006","309,778","91,395","313,596","213,969","276,297","331,248","332,664","209,257","288,956",0,0,"2,663,166",2015
