"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,7,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,BIT,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3406,Y,Johnsonville,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,SUB,short tons,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,1,ST,BIT,short tons,"9,298","10,841","5,759",0,"13,393","9,237","12,277","13,592","13,157","1,025","2,225",0,20.870,20.390,20.570,0.000,20.000,20.000,19.500,20.000,20.630,20.000,21.430,0.000,1.62,1.57,1.57,0.00,1.55,1.40,1.30,1.80,1.70,1.61,1.80,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,0.0,"90,804",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,1,ST,DFO,barrels,"3,247","2,704",291,0,"2,260","2,411",509,"1,092",469,462,"2,240","1,783",5.760,5.760,5.760,0.000,5.800,5.800,5.800,5.800,5.800,5.800,5.800,5.800,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,468",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,1,ST,SUB,short tons,"8,767","9,863","6,989",0,"12,464","13,693","17,132","13,569","13,152","1,019",0,0,20.870,20.390,20.570,0.000,20.000,20.000,19.500,20.000,20.630,20.000,0.000,0.000,1.62,1.57,1.57,0.00,1.55,1.40,1.30,1.80,1.70,1.61,0.00,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,0.0,0.0,"96,648",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,2,ST,BIT,short tons,"3,172","12,806","4,380",0,"14,484","13,705","14,645","15,428","13,554",799,"2,487",0,20.870,20.380,21.300,0.000,20.000,20.000,19.500,20.000,20.640,20.000,21.560,0.000,1.62,1.57,1.77,0.00,1.53,1.40,1.30,1.80,1.70,1.61,1.90,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,0.0,"95,460",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,2,ST,SUB,short tons,"2,715","11,616","4,879",0,"13,498","18,659","20,489","15,402","13,554",797,"2,750",0,20.870,20.380,21.300,0.000,20.000,20.000,19.500,20.000,20.640,20.000,21.560,0.000,1.62,1.57,1.77,0.00,1.53,1.40,1.30,1.80,1.70,1.61,1.90,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,0.0,"104,359",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,3,ST,BIT,short tons,"13,434","11,963","4,016",0,"14,157","8,510","13,316","15,415","14,254","1,086",0,0,20.870,20.380,21.320,0.000,20.000,20.000,19.500,20.000,20.630,20.000,0.000,0.000,1.62,1.57,1.78,0.00,1.54,1.40,1.30,1.80,1.70,1.61,0.00,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,0.0,0.0,"96,151",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,3,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,3,ST,SUB,short tons,"12,670","10,844","4,418",0,"13,190","12,597","18,515","15,390","14,253","1,080",0,0,20.870,20.380,21.320,0.000,20.000,20.000,19.500,20.000,20.630,20.000,0.000,0.000,1.62,1.57,1.78,0.00,1.54,1.40,1.30,1.80,1.70,1.61,0.00,0.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,7.9,0.0,0.0,"102,957",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,4,ST,BIT,short tons,"12,249","11,683","3,841",0,0,"7,140","14,590","15,412","6,920",0,0,0,20.870,20.380,21.310,0.000,0.000,20.000,19.500,20.000,20.710,0.000,0.000,0.000,1.62,1.57,1.77,0.00,0.00,1.40,1.30,1.80,1.70,0.00,0.00,0.00,6.9,7.1,7.1,0.0,0.0,5.6,7.0,7.6,7.8,0.0,0.0,0.0,"71,835",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,4,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,4,ST,SUB,short tons,"11,659","10,635","4,231",0,0,"10,730","20,403","15,387","6,868",0,0,0,20.870,20.380,21.310,0.000,0.000,20.000,19.500,20.000,20.710,0.000,0.000,0.000,1.62,1.57,1.77,0.00,0.00,1.40,1.30,1.80,1.70,0.00,0.00,0.00,6.9,7.1,7.1,0.0,0.0,5.6,7.0,7.6,7.8,0.0,0.0,0.0,"79,913",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,5,ST,BIT,short tons,"17,681","17,975","4,036",0,"22,471","18,553","19,245","20,215","15,923","1,909","14,939","3,068",20.870,20.350,22.000,0.000,20.000,20.000,19.500,20.000,20.620,20.000,21.540,20.000,1.62,1.58,1.93,0.00,1.51,1.40,1.30,1.80,1.70,1.61,1.90,2.00,6.9,7.2,7.0,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,7.8,"156,015",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,5,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,5,ST,SUB,short tons,"16,607","16,777","4,267",0,"20,660","25,245","26,945","20,187","15,942","1,898","12,502","2,852",20.870,20.350,22.000,0.000,20.000,20.000,19.500,20.000,20.620,20.000,21.540,20.000,1.62,1.58,1.93,0.00,1.51,1.40,1.30,1.80,1.70,1.61,1.90,2.00,6.9,7.2,7.0,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,7.8,"163,882",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,6,ST,BIT,short tons,"21,741","14,546","5,759",0,"20,454","14,029","19,072","19,039","12,439",0,0,"1,922",20.870,20.370,21.390,0.000,20.000,20.000,19.500,20.000,20.680,0.000,0.000,20.000,1.62,1.57,1.79,0.00,1.52,1.40,1.30,1.80,1.70,0.00,0.00,2.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,0.0,0.0,7.8,"129,001",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,6,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,6,ST,SUB,short tons,"20,664","13,191","6,320",0,"18,950","20,792","26,715","18,995","12,371",0,0,"14,593",20.870,20.370,21.390,0.000,20.000,20.000,19.500,20.000,20.680,0.000,0.000,20.000,1.62,1.57,1.79,0.00,1.52,1.40,1.30,1.80,1.70,0.00,0.00,2.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,0.0,0.0,7.8,"152,591",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,7,ST,BIT,short tons,"17,185","15,374","6,762",0,0,"13,666","11,187","17,179","7,358",0,"13,920","1,072",20.870,20.380,22.160,0.000,0.000,20.000,19.500,20.000,20.710,0.000,21.580,20.000,1.62,1.57,1.74,0.00,0.00,1.40,1.30,1.80,1.70,0.00,1.90,2.00,6.9,7.1,7.1,0.0,0.0,5.6,7.0,7.6,7.8,0.0,7.5,7.8,"103,703",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,7,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,7,ST,SUB,short tons,"16,193","14,154","7,671",0,695,"18,379","15,233","17,156","7,303",0,"10,786",864,20.870,20.380,22.160,0.000,20.000,20.000,19.500,20.000,20.710,0.000,21.580,20.000,1.62,1.57,1.74,0.00,1.52,1.40,1.30,1.80,1.70,0.00,1.90,2.00,6.9,7.1,7.1,0.0,6.7,5.6,7.0,7.6,7.8,0.0,7.5,7.8,"108,434",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,BIT,short tons,"16,455","9,757",0,0,"19,876","14,300","18,034","18,076","21,379","16,304","5,972","4,509",20.870,20.290,0.000,0.000,20.000,20.000,19.500,20.000,20.630,20.000,21.410,20.000,1.62,1.59,0.00,0.00,1.52,1.40,1.30,1.80,1.70,1.61,1.90,2.00,6.9,7.2,0.0,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,7.8,"144,662",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,8,ST,SUB,short tons,"15,506","9,136",0,0,"18,347","21,171","25,602","18,017","21,393","16,088","2,479","5,266",20.870,20.290,0.000,0.000,20.000,20.000,19.500,20.000,20.630,20.000,21.410,20.000,1.62,1.59,0.00,0.00,1.52,1.40,1.30,1.80,1.70,1.61,1.90,2.00,6.9,7.2,0.0,0.0,6.7,5.6,7.0,7.6,7.8,7.9,7.5,7.8,"153,005",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,BIT,short tons,"19,213","16,922","8,120",0,"21,054","12,718","11,764","19,962","13,078",0,"12,479","2,158",20.870,20.360,20.570,0.000,20.000,20.000,19.500,20.000,20.690,0.000,21.540,20.000,1.62,1.58,1.57,0.00,1.50,1.40,1.30,1.80,1.70,0.00,1.90,2.00,6.9,7.2,7.1,0.0,6.7,5.6,7.0,7.6,7.8,0.0,7.5,7.8,"137,468",2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3407,N,Kingston,Tennessee Valley Authority,18642,TN,ESC,SERC,22,1,Electric Utility,9,ST,SUB,short tons,"18,501","15,785","9,645",0,"19,434","18,795","15,748","19,933","13,014",0,"12,364","2,028",20.870,20.360,20.570,0.000,20.000,20.000,19.500,20.000,20.690,0.000,21.540,20.000,1.62,1.58,1.57,0.00,1.50,1.40,1.30,1.80,1.70,0.00,1.90,2.00,6.9,7.2,7.1,0.0,6.7,5.6,7.0,7.6,7.8,0.0,7.5,7.8,"145,247",2015
3441,N,Nueces Bay,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,8,CA,NG,Mcf,"19,726","49,393","146,901","155,293","26,677","52,245","104,392","177,112","132,388","49,363","39,388","18,632",1.050,1.030,1.030,1.040,1.040,1.040,1.030,1.030,1.050,1.050,1.050,1.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"971,510",2015
3441,N,Nueces Bay,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,8,CT,NG,Mcf,"461,771","674,768","1,133,464","1,120,714","468,247","629,346","551,107","615,300","538,551","326,443","347,496","274,790",1.050,1.030,1.030,1.040,1.040,1.040,1.030,1.030,1.050,1.050,1.050,1.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"7,141,997",2015
3441,N,Nueces Bay,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,9,CA,NG,Mcf,"1,541","1,510","9,201","3,861","3,616","3,813","107,383","182,184","129,766","48,193","39,559","18,763",1.050,1.030,1.030,1.040,1.040,1.040,1.030,1.030,1.050,1.050,1.050,1.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"549,390",2015
3441,N,Nueces Bay,Topaz Power Group  LLC,49979,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,9,CT,NG,Mcf,"36,076","20,625","70,997","27,861","63,469","45,928","566,895","632,926","527,885","318,706","349,004","276,724",1.050,1.030,1.030,1.040,1.040,1.040,1.030,1.030,1.050,1.050,1.050,1.050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,937,096",2015
3443,N,Victoria,ReNu Power Holdings LLC,54907,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,7,CT,NG,Mcf,"52,134","424,308","957,226","482,816","718,715","537,272","655,156","710,039","454,783","643,199","121,571","440,509",1.041,1.025,1.033,1.035,1.030,1.028,1.036,1.071,1.066,1.066,1.046,1.046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"6,197,728",2015
3443,N,Victoria,ReNu Power Holdings LLC,54907,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,HRSG9,CA,NG,Mcf,0,"5,550","19,976","3,882","15,030","6,620","14,997",0,"1,078",844,610,"2,772",0.000,1.025,1.033,1.035,1.030,1.028,1.036,0.000,1.066,1.066,1.046,1.046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"71,359",2015
3452,N,Lake Hubbard,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3452,N,Lake Hubbard,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,1,ST,NG,Mcf,0,"16,870","1,070","1,100","31,326","83,451","283,797","394,861","19,280",220,0,"19,280",0.000,1.011,1.010,1.021,1.009,1.012,1.015,1.016,1.021,1.019,0.000,1.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"851,255",2015
3452,N,Lake Hubbard,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3452,N,Lake Hubbard,Luminant Generation Company LLC,55983,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,2,ST,NG,Mcf,"11,670",0,"24,536","41,702",0,"302,805","678,184","852,332","216,422","68,529",0,"216,422",1.010,0.000,1.010,1.021,0.000,1.012,1.015,1.016,1.021,1.019,0.000,1.021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,412,602",2015
3453,N,Mountain Creek,Exelon Power,6035,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,6,ST,NG,Mcf,0,"4,808","36,134","10,306","25,459","79,184","97,288","171,197","186,450","15,858","2,408","5,289",0.000,0.990,0.990,0.990,1.010,0.990,0.990,0.990,1.010,1.010,0.990,0.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"634,381",2015
3453,N,Mountain Creek,Exelon Power,6035,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,7,ST,NG,Mcf,"9,125","6,557","94,333","19,348","64,289","73,318","122,599","256,370","176,583","63,160","31,091","47,196",0.990,0.990,0.990,0.990,1.010,0.990,0.990,0.990,1.010,1.010,0.990,0.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"963,969",2015
3453,N,Mountain Creek,Exelon Power,6035,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,8,ST,NG,Mcf,"1,189","139,259",0,"88,347","335,881",0,"1,254,739","992,224","242,986","249,918","27,910",0,0.990,0.990,0.000,0.990,1.010,0.000,0.990,0.990,1.010,1.010,0.990,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,332,453",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,1,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,1,ST,NG,Mcf,"463,240","298,529","66,712","210,816","331,750","323,982","391,578","367,890","378,794",491,0,0,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,1.020,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,833,782",2015
3456,N,Newman,El Paso Electric Co,5701,TX,WSC,WECC,22,1,Electric Utility,2,ST,DFO,barrels,0,0,0,0,0,0,0,0,0,150,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.776,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,2015
