"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,1,2,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,3,2,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,2,2,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,4,3,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,3,3,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,1,3,4
59528,Veolia - Kendall Green Energy,1595,Kendall Square Station,2,3,4
21461,NRG Canal LLC,1599,Canal,1,1,1
21461,NRG Canal LLC,1599,Canal,2,2,1
58185,"FirstLight Power Resources, Inc. - MA",1606,Mount Tom,1,1,4
58534,Brayton Point Energy LLC,1619,Brayton Point,1,1,1
58534,Brayton Point Energy LLC,1619,Brayton Point,2,2,1
58534,Brayton Point Energy LLC,1619,Brayton Point,3,3,1
58534,Brayton Point Energy LLC,1619,Brayton Point,4,4,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,1,1,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,2,2,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,3,3,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,4,4,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,5,5,1
59928,Footprint Salem Harbor Development LP,1626,Salem Harbor,6,6,1
56401,NAEA Energy Massachusetts  LLC,1642,Essential Power Massachusetts LLC,3,3,1
2144,Town of Braintree - (MA),1660,Potter Station 2,P2HRSG,CC3,4
18488,City of Taunton,1682,Cleary Flood,8,8,1
18488,City of Taunton,1682,Cleary Flood,9,CA9,1
4254,Consumers Energy Co,1695,B C Cobb,3,1,1
4254,Consumers Energy Co,1695,B C Cobb,1,1,1
4254,Consumers Energy Co,1695,B C Cobb,2,1,1
4254,Consumers Energy Co,1695,B C Cobb,3,2,1
4254,Consumers Energy Co,1695,B C Cobb,1,2,1
4254,Consumers Energy Co,1695,B C Cobb,2,2,1
4254,Consumers Energy Co,1695,B C Cobb,1,3,1
4254,Consumers Energy Co,1695,B C Cobb,3,3,1
4254,Consumers Energy Co,1695,B C Cobb,2,3,1
4254,Consumers Energy Co,1695,B C Cobb,4,4,1
4254,Consumers Energy Co,1695,B C Cobb,5,5,1
4254,Consumers Energy Co,1702,Dan E Karn,1,1A,1
4254,Consumers Energy Co,1702,Dan E Karn,1,1B,1
4254,Consumers Energy Co,1702,Dan E Karn,2,2A,1
4254,Consumers Energy Co,1702,Dan E Karn,2,2B,1
4254,Consumers Energy Co,1702,Dan E Karn,3,3,1
4254,Consumers Energy Co,1702,Dan E Karn,4,4,1
4254,Consumers Energy Co,1710,J H Campbell,1,1,1
4254,Consumers Energy Co,1710,J H Campbell,2,2,1
4254,Consumers Energy Co,1710,J H Campbell,3,3,1
56192,Entergy Nuclear Palisades LLC,1715,Palisades,NSS1,1,3
4254,Consumers Energy Co,1720,J C Weadock,7,7,1
4254,Consumers Energy Co,1720,J C Weadock,7,8,1
4254,Consumers Energy Co,1720,J C Weadock,8,8,1
4254,Consumers Energy Co,1723,J R Whiting,1,1,1
4254,Consumers Energy Co,1723,J R Whiting,2,2,1
4254,Consumers Energy Co,1723,J R Whiting,3,3,1
5109,DTE Electric Company,1726,Conners Creek,17,15,4
5109,DTE Electric Company,1726,Conners Creek,15,15,4
5109,DTE Electric Company,1726,Conners Creek,18,15,4
5109,DTE Electric Company,1726,Conners Creek,16,15,4
5109,DTE Electric Company,1726,Conners Creek,17,16,4
5109,DTE Electric Company,1726,Conners Creek,18,16,4
5109,DTE Electric Company,1726,Conners Creek,15,16,4
5109,DTE Electric Company,1726,Conners Creek,16,16,4
5109,DTE Electric Company,1729,Fermi,NSS2,2,3
5109,DTE Electric Company,1731,Harbor Beach,1,1,4
5109,DTE Electric Company,1732,Marysville,9,7,4
5109,DTE Electric Company,1732,Marysville,10,7,4
5109,DTE Electric Company,1732,Marysville,11,7,4
5109,DTE Electric Company,1732,Marysville,12,7,4
5109,DTE Electric Company,1732,Marysville,12,8,4
5109,DTE Electric Company,1732,Marysville,10,8,4
5109,DTE Electric Company,1732,Marysville,9,8,4
5109,DTE Electric Company,1732,Marysville,11,8,4
5109,DTE Electric Company,1733,Monroe (MI),1,1,1
5109,DTE Electric Company,1733,Monroe (MI),2,2,1
5109,DTE Electric Company,1733,Monroe (MI),3,3,1
5109,DTE Electric Company,1733,Monroe (MI),4,4,1
5109,DTE Electric Company,1740,River Rouge,1,1,1
5109,DTE Electric Company,1740,River Rouge,2,2,1
5109,DTE Electric Company,1740,River Rouge,3,3,1
5109,DTE Electric Company,1743,St Clair,1,1,1
5109,DTE Electric Company,1743,St Clair,2,2,1
5109,DTE Electric Company,1743,St Clair,3,3,1
5109,DTE Electric Company,1743,St Clair,4,4,1
5109,DTE Electric Company,1743,St Clair,6,6,1
5109,DTE Electric Company,1743,St Clair,7,7,1
5109,DTE Electric Company,1745,Trenton Channel,16,7,1
5109,DTE Electric Company,1745,Trenton Channel,19,7,1
5109,DTE Electric Company,1745,Trenton Channel,17,7,1
5109,DTE Electric Company,1745,Trenton Channel,18,7,1
5109,DTE Electric Company,1745,Trenton Channel,17,8,1
5109,DTE Electric Company,1745,Trenton Channel,18,8,1
5109,DTE Electric Company,1745,Trenton Channel,16,8,1
5109,DTE Electric Company,1745,Trenton Channel,19,8,1
5109,DTE Electric Company,1745,Trenton Channel,9A,9,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,1,1,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,2,2,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,3,3,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,4,4,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,5,5,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,6,6,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,7,7,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,8,8,1
20847,Wisconsin Electric Power Co,1769,Presque Isle,9,9,1
58246,Escanaba Operating Services LLC,1771,Escanaba,1,1,2
58246,Escanaba Operating Services LLC,1771,Escanaba,2,2,2
56133,L'Anse Warden Electric Company LLC,1772,John H Warden,1,1,2
7483,City of Grand Haven - (MI),1825,J B Sims,3,3,2
8723,City of Holland,1830,James De Young,3,3,2
8723,City of Holland,1830,James De Young,4,4,2
8723,City of Holland,1830,James De Young,5,5,2
56155,Lansing Board of Water and Light,1831,Eckert Station,1,1,1
56155,Lansing Board of Water and Light,1831,Eckert Station,2,2,1
56155,Lansing Board of Water and Light,1831,Eckert Station,3,3,1
56155,Lansing Board of Water and Light,1831,Eckert Station,4,4,1
56155,Lansing Board of Water and Light,1831,Eckert Station,5,5,1
56155,Lansing Board of Water and Light,1831,Eckert Station,6,6,1
56155,Lansing Board of Water and Light,1832,Erickson Station,1,1,1
11701,City of Marquette - (MI),1843,Shiras,1,1,2
11701,City of Marquette - (MI),1843,Shiras,2,2,2
11701,City of Marquette - (MI),1843,Shiras,3,3,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,7,4,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,8,4,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,5,4,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,7,5,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,5,5,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,8,5,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,7,6,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,8,6,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,5,6,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,5,7,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,7,7,2
21048,Wyandotte Municipal Serv Comm,1866,Wyandotte,8,7,2
9417,Interstate Power and Light Co,1888,Fox Lake,1,1,2
9417,Interstate Power and Light Co,1888,Fox Lake,2,1,2
9417,Interstate Power and Light Co,1888,Fox Lake,1,2,2
9417,Interstate Power and Light Co,1888,Fox Lake,2,2,2
9417,Interstate Power and Light Co,1888,Fox Lake,3,3,2
12647,"ALLETE, Inc.",1891,Syl Laskin,1,1,1
12647,"ALLETE, Inc.",1891,Syl Laskin,2,2,1
12647,"ALLETE, Inc.",1893,Clay Boswell,1,1,1
12647,"ALLETE, Inc.",1893,Clay Boswell,2,2,1
12647,"ALLETE, Inc.",1893,Clay Boswell,3,3,1
12647,"ALLETE, Inc.",1893,Clay Boswell,4,4,1
12647,"ALLETE, Inc.",1897,M L Hibbard,4,3,2
12647,"ALLETE, Inc.",1897,M L Hibbard,3,3,2
12647,"ALLETE, Inc.",1897,M L Hibbard,4,4,2
12647,"ALLETE, Inc.",1897,M L Hibbard,3,4,2
13781,Northern States Power Co - Minnesota,1904,Black Dog,5,2,1
13781,Northern States Power Co - Minnesota,1904,Black Dog,3,3,1
13781,Northern States Power Co - Minnesota,1904,Black Dog,4,4,1
13781,Northern States Power Co - Minnesota,1912,High Bridge,5,5,1
13781,Northern States Power Co - Minnesota,1912,High Bridge,6,6,1
13781,Northern States Power Co - Minnesota,1912,High Bridge,9,9,1
13781,Northern States Power Co - Minnesota,1915,Allen S King,1,1,1
13781,Northern States Power Co - Minnesota,1918,Minnesota Valley,4,3,4
13781,Northern States Power Co - Minnesota,1922,Monticello Nuclear Facility,NSS1,1,3
13781,Northern States Power Co - Minnesota,1925,Prairie Island,NSS1,1,3
13781,Northern States Power Co - Minnesota,1925,Prairie Island,NSS2,2,3
13781,Northern States Power Co - Minnesota,1926,Red Wing,2,1,2
13781,Northern States Power Co - Minnesota,1926,Red Wing,1,1,2
13781,Northern States Power Co - Minnesota,1926,Red Wing,1,2,2
13781,Northern States Power Co - Minnesota,1926,Red Wing,2,2,2
13781,Northern States Power Co - Minnesota,1927,Riverside (MN),8,8,3
13781,Northern States Power Co - Minnesota,1927,Riverside (MN),6,ST7,3
13781,Northern States Power Co - Minnesota,1927,Riverside (MN),7,ST7,3
13781,Northern States Power Co - Minnesota,1927,Riverside (MN),7A,ST7,3
13781,Northern States Power Co - Minnesota,1934,Wilmarth,1,1,2
13781,Northern States Power Co - Minnesota,1934,Wilmarth,2,1,2
13781,Northern States Power Co - Minnesota,1934,Wilmarth,2,2,2
13781,Northern States Power Co - Minnesota,1934,Wilmarth,1,2,2
14232,Otter Tail Power Co,1943,Hoot Lake,1,1,1
14232,Otter Tail Power Co,1943,Hoot Lake,2,2,1
14232,Otter Tail Power Co,1943,Hoot Lake,3,3,1
1009,City of Austin - (MN),1960,Austin Downtown,4,1,4
1009,City of Austin - (MN),1960,Austin Downtown,3,1,4
1009,City of Austin - (MN),1960,Austin Downtown,5,1,4
1009,City of Austin - (MN),1960,Austin Downtown,4,2,4
1009,City of Austin - (MN),1960,Austin Downtown,5,2,4
1009,City of Austin - (MN),1960,Austin Downtown,3,2,4
1009,City of Austin - (MN),1960,Austin Downtown,3,3,4
1009,City of Austin - (MN),1960,Austin Downtown,5,3,4
1009,City of Austin - (MN),1960,Austin Downtown,4,3,4
1009,City of Austin - (MN),1960,Austin Downtown,1,4,4
1009,City of Austin - (MN),1961,Austin Northeast,NEPP,1,2
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),4,3,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),1,3,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),3,3,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),2,3,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),3,4,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),2,4,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),4,4,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),1,4,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),2,5,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),1,5,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),3,5,4
40580,Southern Minnesota Mun P Agny,1973,Fairmont (MN),4,5,4
8543,Hibbing Public Utilities Comm,1979,Hibbing,2,3,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,1,3,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,3,3,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,4,3,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,1,5,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,4,5,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,3,5,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,2,5,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,1,6,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,4,6,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,2,6,2
8543,Hibbing Public Utilities Comm,1979,Hibbing,3,6,2
9130,Hutchinson Utilities Comm,1980,Hutchinson Plant #1,HRSG1,8,4
13488,New Ulm Public Utilities Comm,2001,New Ulm,4,3,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,2,3,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,1,3,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,4,4,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,2,6,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,4,6,2
13488,New Ulm Public Utilities Comm,2001,New Ulm,1,6,2
14246,City of Owatonna - (MN),2003,Owatonna,5,5,4
14246,City of Owatonna - (MN),2003,Owatonna,6,6,4
16181,Rochester Public Utilities,2008,Silver Lake,1,1,2
16181,Rochester Public Utilities,2008,Silver Lake,2,2,2
16181,Rochester Public Utilities,2008,Silver Lake,3,3,2
16181,Rochester Public Utilities,2008,Silver Lake,4,4,2
19883,City of Virginia - (MN),2018,Virginia,7,1A,2
19883,City of Virginia - (MN),2018,Virginia,11,1A,2
19883,City of Virginia - (MN),2018,Virginia,10,1A,2
19883,City of Virginia - (MN),2018,Virginia,9,1A,2
19883,City of Virginia - (MN),2018,Virginia,7,5,2
19883,City of Virginia - (MN),2018,Virginia,11,5,2
19883,City of Virginia - (MN),2018,Virginia,9,5,2
19883,City of Virginia - (MN),2018,Virginia,10,5,2
19883,City of Virginia - (MN),2018,Virginia,10,6,2
19883,City of Virginia - (MN),2018,Virginia,7,6,2
19883,City of Virginia - (MN),2018,Virginia,11,6,2
19883,City of Virginia - (MN),2018,Virginia,9,6,2
20737,Willmar Municipal Utilities,2022,Willmar,3,3,2
20737,Willmar Municipal Utilities,2022,Willmar,3,ST1,2
20737,Willmar Municipal Utilities,2022,Willmar,1,ST1,2
20737,Willmar Municipal Utilities,2022,Willmar,2,ST1,2
20737,Willmar Municipal Utilities,2022,Willmar,3,ST2,2
20737,Willmar Municipal Utilities,2022,Willmar,2,ST2,2
20737,Willmar Municipal Utilities,2022,Willmar,1,ST2,2
7570,Great River Energy,2039,Elk River,1,1,2
7570,Great River Energy,2039,Elk River,2,2,2
7570,Great River Energy,2039,Elk River,3,3,2
12686,Mississippi Power Co,2046,Eaton,1,1,4
12686,Mississippi Power Co,2046,Eaton,2,2,4
12686,Mississippi Power Co,2046,Eaton,3,3,4
12686,Mississippi Power Co,2048,Sweatt,1,1,2
12686,Mississippi Power Co,2048,Sweatt,2,2,2
12686,Mississippi Power Co,2049,Jack Watson,1,1,1
12686,Mississippi Power Co,2049,Jack Watson,2,2,1
12686,Mississippi Power Co,2049,Jack Watson,3,3,1
12686,Mississippi Power Co,2049,Jack Watson,4,4,1
12686,Mississippi Power Co,2049,Jack Watson,5,5,1
12685,Entergy Mississippi Inc,2050,Baxter Wilson,1,1,1
12685,Entergy Mississippi Inc,2050,Baxter Wilson,2,2,1
12685,Entergy Mississippi Inc,2051,Delta (MS),1,1,4
12685,Entergy Mississippi Inc,2051,Delta (MS),2,2,4
12685,Entergy Mississippi Inc,2052,Natchez,1,1,4
12685,Entergy Mississippi Inc,2053,Rex Brown,1B,1,1
12685,Entergy Mississippi Inc,2053,Rex Brown,1A,1,1
12685,Entergy Mississippi Inc,2053,Rex Brown,3,3,1
12685,Entergy Mississippi Inc,2053,Rex Brown,4,4,1
3702,Clarksdale Public Utilities,2059,L L Wilkins,8,6,2
3702,Clarksdale Public Utilities,2059,L L Wilkins,7,7,2
3702,Clarksdale Public Utilities,2059,L L Wilkins,7,9,2
3702,Clarksdale Public Utilities,2060,Third Street,4,4,4
3702,Clarksdale Public Utilities,2060,Third Street,4,5,4
7651,Greenwood Utilities Comm,2062,Henderson,H1,1,2
7651,Greenwood Utilities Comm,2062,Henderson,H3,1,2
7651,Greenwood Utilities Comm,2062,Henderson,HRSG,1,2
7651,Greenwood Utilities Comm,2062,Henderson,H3,3,2
7651,Greenwood Utilities Comm,2063,Wright,W3,W1,4
7651,Greenwood Utilities Comm,2063,Wright,W1,W1,4
7651,Greenwood Utilities Comm,2063,Wright,W1,W2,4
7651,Greenwood Utilities Comm,2063,Wright,W3,W2,4
7651,Greenwood Utilities Comm,2063,Wright,W3,W3,4
7651,Greenwood Utilities Comm,2063,Wright,W1,W3,4
21095,Public Serv Comm of Yazoo City,2067,Yazoo,3,2,4
21095,Public Serv Comm of Yazoo City,2067,Yazoo,HRSG1,2,4
21095,Public Serv Comm of Yazoo City,2067,Yazoo,HRSG1,3,4
21095,Public Serv Comm of Yazoo City,2067,Yazoo,3,3,4
17568,South Mississippi El Pwr Assn,2070,Moselle,1,1,1
17568,South Mississippi El Pwr Assn,2070,Moselle,HRSG1,1,1
17568,South Mississippi El Pwr Assn,2070,Moselle,2,2,1
17568,South Mississippi El Pwr Assn,2070,Moselle,HRSG2,2,1
17568,South Mississippi El Pwr Assn,2070,Moselle,3,3,1
5860,Empire District Electric Co,2076,Asbury,1,1,1
5860,Empire District Electric Co,2076,Asbury,1,2,1
10000,Kansas City Power & Light Co,2079,Hawthorn,5A,5,1
10000,Kansas City Power & Light Co,2079,Hawthorn,9,9,1
10000,Kansas City Power & Light Co,2080,Montrose,1,1,1
10000,Kansas City Power & Light Co,2080,Montrose,2,2,1
10000,Kansas City Power & Light Co,2080,Montrose,3,3,1
56211,KCP&L Greater Missouri Operations Co,2094,Sibley,1,1,1
56211,KCP&L Greater Missouri Operations Co,2094,Sibley,2,2,1
56211,KCP&L Greater Missouri Operations Co,2094,Sibley,3,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),2,1,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),4,1,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),1,1,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),5,1,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),2,2,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),4,2,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),5,2,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),1,2,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),2,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),4,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),5,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),3,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),1,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),8,3,1
56211,KCP&L Greater Missouri Operations Co,2098,Lake Road (MO),6,4,1
19436,Union Electric Co - (MO),2103,Labadie,1,1,1
19436,Union Electric Co - (MO),2103,Labadie,2,2,1
19436,Union Electric Co - (MO),2103,Labadie,3,3,1
19436,Union Electric Co - (MO),2103,Labadie,4,4,1
19436,Union Electric Co - (MO),2104,Meramec,1,1,1
19436,Union Electric Co - (MO),2104,Meramec,2,2,1
19436,Union Electric Co - (MO),2104,Meramec,3,3,1
19436,Union Electric Co - (MO),2104,Meramec,4,4,1
19436,Union Electric Co - (MO),2107,Sioux,1,1,1
19436,Union Electric Co - (MO),2107,Sioux,2,2,1
4045,City of Columbia - (MO),2123,Columbia (MO),8,5,2
4045,City of Columbia - (MO),2123,Columbia (MO),7,5,2
4045,City of Columbia - (MO),2123,Columbia (MO),6,5,2
4045,City of Columbia - (MO),2123,Columbia (MO),6,7,2
4045,City of Columbia - (MO),2123,Columbia (MO),7,7,2
4045,City of Columbia - (MO),2123,Columbia (MO),8,7,2
4045,City of Columbia - (MO),2123,Columbia (MO),7,8,2
4045,City of Columbia - (MO),2123,Columbia (MO),8,8,2
4045,City of Columbia - (MO),2123,Columbia (MO),6,8,2
9231,City of Independence - (MO),2132,Blue Valley,2,2,1
9231,City of Independence - (MO),2132,Blue Valley,3,3,1
9231,City of Independence - (MO),2132,Blue Valley,1,ST1,1
11732,City of Marshall - (MO),2144,Marshall (MO),4,3,2
11732,City of Marshall - (MO),2144,Marshall (MO),3,3,2
11732,City of Marshall - (MO),2144,Marshall (MO),4,4,2
11732,City of Marshall - (MO),2144,Marshall (MO),3,4,2
11732,City of Marshall - (MO),2144,Marshall (MO),5,5,2
17833,City Utilities of Springfield - (MO),2161,James River Power Station,1,1,1
17833,City Utilities of Springfield - (MO),2161,James River Power Station,2,2,1
17833,City Utilities of Springfield - (MO),2161,James River Power Station,3,3,1
17833,City Utilities of Springfield - (MO),2161,James River Power Station,4,4,1
17833,City Utilities of Springfield - (MO),2161,James River Power Station,5,5,1
924,"Associated Electric Coop, Inc",2167,New Madrid,1,1,1
924,"Associated Electric Coop, Inc",2167,New Madrid,2,2,1
924,"Associated Electric Coop, Inc",2168,Thomas Hill,MB1,1,1
924,"Associated Electric Coop, Inc",2168,Thomas Hill,MB2,2,1
924,"Associated Electric Coop, Inc",2168,Thomas Hill,MB3,3,1
3242,Central Electric Power Coop - (MO),2169,Chamois,1,1,2
3242,Central Electric Power Coop - (MO),2169,Chamois,2,2,2
9231,City of Independence - (MO),2171,Missouri City,1,1,2
9231,City of Independence - (MO),2171,Missouri City,2,2,2
15298,Talen Montana LLC,2187,J E Corette Plant,2,1,1
13337,Nebraska Public Power District,2226,Canaday,1,1,1
6132,City of Fairbury,2236,Fairbury,1,1,2
6132,City of Fairbury,2236,Fairbury,1,2,2
6132,City of Fairbury,2236,Fairbury,1,4,2
6779,City of Fremont - (NE),2240,Lon Wright,6,6,1
6779,City of Fremont - (NE),2240,Lon Wright,7,7,1
6779,City of Fremont - (NE),2240,Lon Wright,8,8,1
40606,City of Grand Island - (NE),2241,C W Burdick,B-1,1,2
40606,City of Grand Island - (NE),2241,C W Burdick,B-2,2,2
40606,City of Grand Island - (NE),2241,C W Burdick,B-3,3,2
8245,City of Hastings - (NE),2244,North Denver,4,4,2
8245,City of Hastings - (NE),2244,North Denver,5,5,2
13337,Nebraska Public Power District,2277,Sheldon,1,1,1
13337,Nebraska Public Power District,2277,Sheldon,2,2,1
14127,Omaha Public Power District,2289,Fort Calhoun,NSS1,1,3
14127,Omaha Public Power District,2291,North Omaha,1,1,1
14127,Omaha Public Power District,2291,North Omaha,2,2,1
14127,Omaha Public Power District,2291,North Omaha,3,3,1
14127,Omaha Public Power District,2291,North Omaha,4,4,1
14127,Omaha Public Power District,2291,North Omaha,5,5,1
13407,Nevada Power Co,2322,Clark (NVE),1,1,3
13407,Nevada Power Co,2322,Clark (NVE),6,10,3
13407,Nevada Power Co,2322,Clark (NVE),5,10,3
13407,Nevada Power Co,2322,Clark (NVE),2,2,3
13407,Nevada Power Co,2322,Clark (NVE),3,3,3
13407,Nevada Power Co,2322,Clark (NVE),7,9,3
13407,Nevada Power Co,2322,Clark (NVE),8,9,3
13407,Nevada Power Co,2324,Reid Gardner,1,1,1
13407,Nevada Power Co,2324,Reid Gardner,2,2,1
13407,Nevada Power Co,2324,Reid Gardner,3,3,1
13407,Nevada Power Co,2324,Reid Gardner,4,4,1
13407,Nevada Power Co,2326,Sunrise,1,1,4
17166,Sierra Pacific Power Co,2330,Fort Churchill,1,1,1
17166,Sierra Pacific Power Co,2330,Fort Churchill,2,2,1
17166,Sierra Pacific Power Co,2336,Tracy,9,10,1
17166,Sierra Pacific Power Co,2336,Tracy,8,10,1
17166,Sierra Pacific Power Co,2336,Tracy,3,3,1
17166,Sierra Pacific Power Co,2336,Tracy,4,5,1
17166,Sierra Pacific Power Co,2336,Tracy,1,ST1,1
17166,Sierra Pacific Power Co,2336,Tracy,2,ST2,1
17609,Southern California Edison Co,2341,Mohave,1,1,4
17609,Southern California Edison Co,2341,Mohave,2,2,4
15472,Public Service Co of NH,2364,Merrimack,1,1,1
15472,Public Service Co of NH,2364,Merrimack,2,2,1
15472,Public Service Co of NH,2367,Schiller,4,4,1
15472,Public Service Co of NH,2367,Schiller,5W,5,1
15472,Public Service Co of NH,2367,Schiller,5,5,1
15472,Public Service Co of NH,2367,Schiller,6,6,1
55768,RC Cape May Holdings LLC,2378,B L England,1,1,1
55768,RC Cape May Holdings LLC,2378,B L England,2,2,1
55768,RC Cape May Holdings LLC,2378,B L England,3,3,1
56606,Calpine New Jersey Generation LLC,2384,Deepwater,1,1,4
56606,Calpine New Jersey Generation LLC,2384,Deepwater,8,6,4
55951,Exelon Nuclear,2388,Oyster Creek,NSS1,1,3
17235,NRG REMA LLC,2393,Gilbert,4,8,3
17235,NRG REMA LLC,2393,Gilbert,6,8,3
17235,NRG REMA LLC,2393,Gilbert,7,8,3
17235,NRG REMA LLC,2393,Gilbert,5,8,3
15147,PSEG Fossil LLC,2398,Bergen Generating Station,1101,1501,1
15147,PSEG Fossil LLC,2398,Bergen Generating Station,1401,1501,1
15147,PSEG Fossil LLC,2398,Bergen Generating Station,1201,1501,1
15147,PSEG Fossil LLC,2398,Bergen Generating Station,1301,1501,1
15147,PSEG Fossil LLC,2398,Bergen Generating Station,2201,2301,1
15147,PSEG Fossil LLC,2398,Bergen Generating Station,2101,2301,1
15147,PSEG Fossil LLC,2403,PSEG Hudson Generating Station,1,1,1
15147,PSEG Fossil LLC,2403,PSEG Hudson Generating Station,2,2,1
15147,PSEG Fossil LLC,2404,PSEG Kearny Generating Station,7,7,4
15147,PSEG Fossil LLC,2404,PSEG Kearny Generating Station,8,8,4
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,12,1,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,11,1,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,12,1001,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,11,1001,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,22,2,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,21,2,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,22,2001,1
15147,PSEG Fossil LLC,2406,PSEG Linden Generating Station,21,2001,1
15147,PSEG Fossil LLC,2408,PSEG Mercer Generating Station,1,1,1
15147,PSEG Fossil LLC,2408,PSEG Mercer Generating Station,2,2,1
15478,PSEG Nuclear LLC,2410,PSEG Salem Generating Station,NSS1,1,3
15478,PSEG Nuclear LLC,2410,PSEG Salem Generating Station,NSS2,2,3
15147,PSEG Fossil LLC,2411,PSEG Sewaren Generating Station,1,1,1
15147,PSEG Fossil LLC,2411,PSEG Sewaren Generating Station,2,2,1
15147,PSEG Fossil LLC,2411,PSEG Sewaren Generating Station,3,3,1
15147,PSEG Fossil LLC,2411,PSEG Sewaren Generating Station,4,4,1
19856,City of Vineland - (NJ),2434,Howard Down,10,10,4
